Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG17,OUT035,3950.3866601067793
DRJ59,OUT017,759.9921582751515
FDY48,OUT027,3124.7428311185663
FDB02,OUT046,2916.2590303636825
FDN10,OUT019,42.64284857524801
NCD55,OUT035,738.1366885421698
FDX34,OUT013,1960.0389683022552
FDZ38,OUT045,2729.3025330373825
DRF37,OUT049,4170.526231782573
DRL47,OUT019,71.86009754243833
FDL27,OUT035,1116.3092729701216
NCP53,OUT035,3795.93713186047
FDT03,OUT019,1010.8600277014999
FDJ28,OUT035,3085.1961049354104
FDF40,OUT018,3641.613487162615
FDA32,OUT035,3524.6269071656725
NCP02,OUT017,1004.87809478804
FDZ31,OUT045,3184.479011299496
NCQ29,OUT013,4135.954687964573
FDP57,OUT010,202.60458782298923
FDL32,OUT027,3327.8098642950868
DRB01,OUT035,3076.360387982432
FDJ40,OUT046,1838.957747022126
FDO24,OUT018,2234.894825576648
FDO11,OUT018,3692.2320916539443
FDA56,OUT035,2030.5115032851918
FDF02,OUT045,1760.7278684063397
FDA10,OUT013,1948.5246259189928
NCI55,OUT017,1993.8562942785418
FDZ40,OUT010,1017.294030134627
FDV08,OUT049,807.9922999692807
FDN48,OUT013,1472.6486168894237
FDU57,OUT017,2496.469140393837
DRF49,OUT013,1827.2927041892756
FDS02,OUT035,3128.058972516131
FDS43,OUT046,3050.5240991176843
FDT16,OUT013,4125.104023229196
FDX19,OUT027,5170.060361694972
FDK15,OUT046,1645.2229534050691
DRA12,OUT049,2293.8032564656296
FDY35,OUT017,883.899592441251
NCU42,OUT013,2679.8415912925257
FDD26,OUT013,3015.4238214134
FDR11,OUT018,2313.3030583989594
NCP53,OUT045,3828.969013841854
FDP34,OUT045,2525.269762427449
NCV41,OUT019,160.78013464058924
FDN20,OUT018,2415.626325960562
FDZ16,OUT018,2800.774219261484
FDZ28,OUT049,2110.7224315882067
NCL55,OUT013,3996.3529358417923
NCJ17,OUT046,1410.725317009935
FDT37,OUT046,4117.924416276986
FDV51,OUT049,2738.3852772811415
FDZ28,OUT035,2137.1624873800765
FDN27,OUT013,1908.0777154995415
FDS14,OUT019,544.5151643765317
FDZ58,OUT045,2006.338953649041
FDD46,OUT046,2507.7301781879564
FDJ03,OUT035,861.5004299346841
FDU03,OUT010,1009.2043178169766
FDA33,OUT027,3816.2469932875783
NCW53,OUT035,3086.856396774889
NCC55,OUT017,664.9826003452495
FDP52,OUT019,1713.925042801739
FDE39,OUT049,1953.8058327372537
FDB44,OUT035,3434.5963558190415
FDG59,OUT013,675.99608365421
FDI05,OUT013,1230.2256573499353
FDF59,OUT045,2128.9996631905237
FDM39,OUT019,885.3202286020797
FDB14,OUT013,1546.9391885172279
NCS05,OUT019,221.90486297699684
DRJ35,OUT045,1076.8247807624243
FDO31,OUT019,555.2048158910928
FDA31,OUT046,2836.5528644803017
FDX40,OUT049,683.1408373040589
FDW56,OUT045,3126.504464951405
FDH09,OUT018,764.7224844301909
FDA52,OUT019,861.5104154435745
FDF20,OUT019,1244.822014648777
FDE40,OUT046,1050.2502079801186
NCU17,OUT046,1658.6750569083845
NCP14,OUT035,1724.8006695339543
FDN25,OUT027,2432.334295867077
FDU39,OUT049,1046.7232187338525
NCM05,OUT017,4245.781845084635
FDU07,OUT017,2487.6365496508474
FDF28,OUT049,2103.557407085838
FDR57,OUT049,2633.862975523123
FDJ33,OUT013,2018.3249743160895
DRH23,OUT035,957.5442407121875
FDQ52,OUT046,3950.8227081530194
DRK13,OUT035,3152.8684833906714
FDP09,OUT046,3404.3712831612634
FDR08,OUT027,3239.547717689227
FDV50,OUT045,1953.1352205737148
FDT13,OUT049,3109.183813001891
FDJ27,OUT027,3109.1333979095025
FDH21,OUT046,2746.0763799740917
FDW14,OUT027,2872.884108415839
FDL52,OUT049,754.8090887470202
FDW28,OUT017,3156.2370080436212
FDL40,OUT049,1615.6485440207346
FDE24,OUT046,2314.978557724549
FDX35,OUT049,3711.823832550751
FDP46,OUT017,1489.8072957924032
FDX56,OUT045,3388.485115060018
FDQ45,OUT049,3049.6074843143715
FDK50,OUT027,4049.009490238949
FDY26,OUT045,3393.6910430345883
FDQ09,OUT017,1900.0477489544587
FDN39,OUT049,2787.377004155697
FDP13,OUT017,817.297228291537
FDR51,OUT013,2448.9357994529337
FDZ49,OUT010,1621.9737931988493
FDL28,OUT018,3380.463575826703
FDZ10,OUT035,2063.6286004554745
FDK38,OUT013,2406.8890719276546
DRL49,OUT027,3710.888266565063
FDR15,OUT013,2509.4769243029623
FDQ24,OUT035,4032.6360073119918
FDD56,OUT013,2883.472238497989
NCR42,OUT046,582.2264687661032
FDH52,OUT045,1115.1494642635755
FDH57,OUT019,195.21655958998969
FDR15,OUT010,664.8783039020151
FDJ34,OUT035,2092.23123018542
FDW37,OUT035,1565.597894426892
FDQ23,OUT018,1371.6587690298077
FDP34,OUT013,2509.4106932124987
FDE04,OUT027,4350.094097399012
FDC48,OUT045,1377.4292486916547
FDA47,OUT019,670.8610600792964
FDI35,OUT018,2610.894165110048
NCV05,OUT013,2501.020236993251
FDR28,OUT045,2652.416103001729
FDH31,OUT017,1701.0867037445655
FDP59,OUT019,209.39195272248293
FDS19,OUT018,1041.6499753166772
FDM60,OUT045,792.6778090718282
FDJ44,OUT018,2539.576962967756
DRH51,OUT017,1462.8275222317452
DRC25,OUT017,1434.0200928595389
DRE25,OUT013,1494.2500294882211
NCX05,OUT049,1891.1824823047148
FDR11,OUT017,2622.720316033646
DRP47,OUT045,3993.3854305288487
DRC49,OUT019,332.6852669971927
FDQ47,OUT027,2097.864054022964
FDL20,OUT013,1818.7321252911267
FDM34,OUT035,2140.6345890298044
NCN55,OUT013,3776.0880659579407
FDD41,OUT035,1754.6399388258033
FDE52,OUT049,1523.5399628708158
NCT18,OUT019,876.0496933209217
FDJ32,OUT018,740.32970540136
FDE16,OUT046,3367.5842038680157
FDZ09,OUT045,2627.0672695139488
DRZ11,OUT046,2041.8361238854852
FDK41,OUT049,1425.4932791448018
FDE56,OUT049,1122.4456651285998
FDH34,OUT013,2966.5381904437504
DRI49,OUT013,1278.4991725373468
DRI59,OUT046,3615.1706910640946
DRC36,OUT049,2844.5879444250695
FDS15,OUT019,190.4636377876272
FDI07,OUT018,2882.6280462909476
FDZ15,OUT018,1587.9751459603476
NCX41,OUT027,4797.882836115935
NCO29,OUT019,713.7639206806446
FDF57,OUT013,2764.6965093158606
FDI33,OUT035,1527.5019885098766
DRJ47,OUT049,2797.5811161770707
FDB34,OUT046,1452.59588519713
FDY22,OUT027,3750.401428522324
DRL11,OUT017,2596.02968754441
FDY46,OUT035,3046.4640092542877
FDG17,OUT013,3880.3002709492257
FDE52,OUT018,1150.7176407265197
DRP47,OUT027,5406.540094617953
FDO01,OUT010,220.43048370857838
FDL09,OUT046,2768.863917466395
FDR57,OUT013,2569.9626112042065
DRD37,OUT035,837.0958431922895
FDQ36,OUT027,2136.851007762825
FDL33,OUT049,3167.1877926529596
FDL48,OUT045,917.098960760076
FDL28,OUT049,3731.7976760137212
NCN29,OUT046,841.0332143635653
FDO13,OUT035,2710.731910586939
FDB38,OUT045,2699.981657286274
FDI36,OUT035,3214.9837710609045
FDI58,OUT035,1571.6679070213036
FDH22,OUT018,1765.5368227563335
FDQ27,OUT013,1756.3430244447818
FDT33,OUT046,2738.321934477931
FDC56,OUT045,1982.5827388644923
FDF14,OUT046,2558.227483147211
FDQ39,OUT017,3118.117868636266
NCM43,OUT017,2675.7378271286734
FDS46,OUT035,2018.802105806797
FDI22,OUT049,3332.577295905297
NCE43,OUT045,2715.2928789924017
FDZ36,OUT010,1110.5216024222846
FDR13,OUT019,7.509461327572195
FDP46,OUT018,1158.568138845134
FDW56,OUT019,1136.4226496229448
FDB40,OUT017,2395.2622683008512
FDM28,OUT018,2541.4313925813112
FDV49,OUT013,4226.06764651016
NCS53,OUT018,2206.7261963421374
FDO03,OUT049,3732.2552319174774
FDT15,OUT035,3022.7080860082424
FDD33,OUT049,3730.319746203923
FDX13,OUT017,4059.890058271686
FDH60,OUT013,3177.9439661195993
DRH51,OUT046,1439.7312300768942
NCL07,OUT049,748.8698626152179
FDW51,OUT045,3477.891573048936
FDF21,OUT019,1122.4371663231764
FDH26,OUT019,383.6582037209178
FDJ03,OUT049,892.6643536777257
FDU35,OUT017,1654.4671307681206
DRL01,OUT018,3400.612387122594
FDE59,OUT045,705.5737283104253
FDI60,OUT035,1160.8864152794624
DRH39,OUT035,1304.7925740187075
FDK36,OUT049,900.9709008075814
FDN52,OUT045,1437.4823596560493
FDU12,OUT017,4262.2730382840555
NCT05,OUT027,5490.762938119448
FDS37,OUT027,3365.627134022036
FDK24,OUT017,843.8951760719302
DRF36,OUT013,3034.6730990292263
FDN46,OUT010,249.5989488825207
NCN06,OUT045,2587.9246338955586
FDD59,OUT035,1438.802039230688
FDM14,OUT045,1849.8884608377261
FDO10,OUT018,687.2488102167185
FDU35,OUT013,1601.357694244289
NCA30,OUT018,2664.3351854197913
NCO41,OUT049,1634.769885287411
FDI24,OUT046,2847.190027044024
FDZ16,OUT046,3105.829119644895
FDV47,OUT046,1403.068277591037
FDV16,OUT045,661.9087351810081
FDZ22,OUT035,1386.9440748007246
FDO20,OUT010,2163.7497817216868
FDW38,OUT013,930.7469193089597
FDW52,OUT045,2683.0656714787297
FDT43,OUT019,1033.8206843186254
NCS29,OUT045,4220.604767342436
NCC31,OUT017,2506.812056545729
FDA21,OUT017,3021.8025352192863
FDQ55,OUT046,2001.9400591119602
NCE54,OUT049,1267.1642941232521
FDD45,OUT017,1617.316288751784
NCP17,OUT017,1116.0001305684068
FDR47,OUT035,3119.3186489733152
DRM35,OUT013,2830.243883031991
FDR47,OUT019,1142.099406449372
FDX19,OUT010,1827.0836899966803
FDV22,OUT027,3983.7474228396773
FDQ46,OUT027,3221.3898228162084
DRO47,OUT045,1845.975923254898
FDB44,OUT010,1497.360042395073
FDN02,OUT010,1383.9708874895668
FDW10,OUT045,2811.124339360837
FDJ41,OUT019,2200.1287861309975
FDM50,OUT046,1094.2139186292802
FDW10,OUT035,2857.521040705785
FDY48,OUT049,1718.6903549093681
NCE30,OUT027,4777.420767488679
FDO04,OUT045,972.0340798038634
FDQ26,OUT010,937.9525479694911
NCX29,OUT018,2041.371361454312
FDE39,OUT046,1904.3402588506494
NCR54,OUT027,4496.17188160424
NCP55,OUT027,2380.493576624608
FDX22,OUT017,3459.9371071727996
FDI05,OUT035,1272.2722669318343
FDC51,OUT027,3442.485611318957
FDC10,OUT013,1957.9578697626928
FDJ46,OUT045,2811.4132050804747
FDV10,OUT010,1109.9167551595115
FDX12,OUT027,5333.156461296454
FDL43,OUT019,649.010758312348
DRB13,OUT046,3085.5591582122556
FDF59,OUT027,3523.291521828829
FDT35,OUT049,2770.6523243238985
NCJ19,OUT035,987.3062769497333
FDT35,OUT018,2461.755332650033
FDI48,OUT046,928.5380483375219
DRC24,OUT019,483.07262735322297
NCZ05,OUT017,1722.6205929029527
FDJ57,OUT049,3240.6610334874645
FDX11,OUT017,3000.5324804553093
FDE09,OUT035,1881.3105867793013
NCK06,OUT049,1968.078756537948
DRE37,OUT017,3052.0891976882353
FDV56,OUT046,1843.1519125792327
FDY43,OUT017,2752.0198487235075
FDV35,OUT013,2449.0072980936066
FDF05,OUT019,2185.1222478751533
FDA36,OUT035,2988.0278973816735
FDS13,OUT027,5616.860278519994
FDU47,OUT013,2315.1960824200505
FDI36,OUT010,1260.342282887089
FDH48,OUT046,1457.9638567839288
FDZ14,OUT013,1961.8835468246084
FDS46,OUT013,1989.2011981991668
FDE21,OUT017,1999.8583304146146
FDA26,OUT049,3545.6071545618956
FDV12,OUT046,1708.162547109467
FDL46,OUT019,77.76302199400918
FDN57,OUT013,2287.350834576923
NCJ18,OUT017,1898.288190151117
FDO36,OUT045,2899.82073870325
FDX55,OUT018,3170.5952641394674
FDT25,OUT019,73.76074878192283
FDD16,OUT049,1259.3000146227698
NCX18,OUT013,3096.6725460466746
NCG55,OUT018,1529.8804365524309
NCV18,OUT049,1369.8597445692953
NCS18,OUT035,1758.6558139531485
FDC37,OUT045,1781.19021152307
FDE47,OUT046,2071.6732876347046
DRG49,OUT019,1920.7062844468358
FDC39,OUT049,3292.388127755269
FDH24,OUT019,616.5080760018974
FDV39,OUT027,4609.477200964294
NCL17,OUT045,2328.146992613685
NCY53,OUT035,1869.3999651294018
FDH52,OUT013,1078.9916638413035
NCD19,OUT018,590.9405010324444
FDI44,OUT046,1320.1857474073704
DRD49,OUT027,5164.586585621054
FDN08,OUT035,2037.2820594376747
FDO20,OUT027,5499.626101631644
FDY02,OUT046,4176.996490137459
FDX23,OUT045,1573.148000519224
FDX01,OUT017,1967.1912093164894
FDH20,OUT027,3091.323992916397
NCX41,OUT017,3421.316274676724
FDD21,OUT027,3379.38585595805
DRH11,OUT019,1034.524854208417
DRE60,OUT018,3245.63851068917
FDB10,OUT013,3755.519767040696
FDH38,OUT013,1944.4121742604807
NCL07,OUT018,365.1578238402548
FDD48,OUT046,1887.1240746953154
NCT54,OUT027,2911.141779521554
FDF32,OUT027,4628.763550754273
DRH51,OUT045,1466.11025622837
DRG03,OUT035,2532.0818725164
NCY42,OUT019,328.076168233082
FDH32,OUT017,1631.800102700787
NCJ06,OUT027,3353.7028875742353
FDH47,OUT027,3067.045559783393
FDZ08,OUT018,1117.406599200432
FDK16,OUT017,1579.687087790605
DRG01,OUT018,938.3380162749536
NCM53,OUT027,3137.062188575676
NCB07,OUT035,3139.1193206747353
NCZ06,OUT035,4011.400099877043
FDU48,OUT049,2152.0404324487436
NCB55,OUT027,2370.646487206542
FDP15,OUT013,4090.3833674847388
FDF17,OUT046,3144.8251641582046
NCN06,OUT049,2639.020656410746
DRM48,OUT018,336.90414485359656
FDH10,OUT046,3086.9328910944855
FDC60,OUT018,1186.4854325662589
FDE35,OUT018,754.3437134267796
DRI23,OUT013,2578.9962040580594
NCR38,OUT013,3967.8254129492198
FDP04,OUT035,1070.7754442755331
NCW17,OUT045,2134.9582474419967
FDX34,OUT017,2020.943751413357
NCK53,OUT045,1632.4799662908304
NCO54,OUT010,986.8874635340894
NCH55,OUT046,2058.1791767923705
FDT44,OUT027,3352.4227751362537
DRG49,OUT046,3867.9605949493325
FDX46,OUT010,899.4760486468309
DRG36,OUT049,2741.9508093608806
FDU37,OUT049,1440.3169996280456
FDK10,OUT049,2987.3738529852862
DRF37,OUT027,5547.1533220023075
FDC44,OUT035,1874.7999370909508
FDP15,OUT046,4116.410409070887
FDZ27,OUT027,2239.546241640694
FDY22,OUT019,352.23052939937503
DRG51,OUT035,2706.5802652595817
FDN58,OUT045,3778.4920559823977
FDW01,OUT049,2542.9381164081988
FDX24,OUT018,1249.0485757168074
FDO51,OUT017,841.0028136417253
FDJ52,OUT027,4006.2724080023822
NCY06,OUT010,146.3221278952026
FDE20,OUT018,2482.7059127949797
FDT23,OUT010,600.5760919462188
FDQ51,OUT046,929.083936538612
FDE35,OUT046,1118.3160069046864
FDB46,OUT013,3404.6440037949346
NCG19,OUT035,3686.591902986018
NCL06,OUT018,3794.390393854387
FDT36,OUT019,1333.2588642558883
FDC56,OUT049,2027.4505689617663
FDJ26,OUT049,3524.2829544515466
FDZ59,OUT017,2783.759809699599
FDV11,OUT027,4293.245490256745
FDR13,OUT010,46.009381143311955
FDI15,OUT018,3819.8666270929384
FDF47,OUT018,3276.588821135497
NCB54,OUT019,133.83782303943738
NCK19,OUT027,4476.452075587704
FDX16,OUT017,2453.7908599602083
FDL50,OUT045,2144.216445624429
NCE31,OUT035,601.9831494531902
DRJ01,OUT049,2601.2142734037757
FDE22,OUT013,2566.770339799041
FDY20,OUT019,426.11122630789254
NCO14,OUT045,772.8823484750344
NCR50,OUT017,2454.1376026535268
DRM47,OUT017,3108.006160804967
FDO27,OUT010,328.5528305543816
FDJ20,OUT027,3514.4627721444335
NCX17,OUT013,3701.8959775225235
FDG59,OUT049,721.2174092112399
FDD52,OUT045,1765.0726120212194
FDO48,OUT017,3631.256584798912
FDC59,OUT019,815.3250258187747
FDS15,OUT018,1504.5397689608571
FDB47,OUT035,3384.5932980963253
FDV14,OUT019,561.2014073869324
FDB27,OUT013,3067.750199107631
FDA35,OUT035,2091.0416899684897
FDN51,OUT018,3902.1625219488087
FDO39,OUT019,972.4037220452425
FDB28,OUT049,3145.212728393001
DRJ25,OUT046,837.9140022017243
FDH46,OUT027,3109.359333408916
FDI10,OUT045,2823.889780119927
FDU21,OUT018,319.56198641599696
FDD09,OUT049,2962.7105559904157
FDD10,OUT046,2936.18618402046
FDN31,OUT010,1176.3610761259224
FDA46,OUT018,2816.665675470118
FDM56,OUT046,1819.2663380465888
FDF11,OUT010,1983.8980239743255
FDS32,OUT018,2037.3889880843085
NCM06,OUT013,2410.347286789511
FDZ26,OUT045,3813.9189407997474
FDO01,OUT013,2153.5143931444545
FDJ46,OUT049,2832.56816396506
FDG26,OUT019,2171.443489844878
FDZ38,OUT035,2786.5691972322
NCO55,OUT013,1681.1739734208302
FDT60,OUT035,2043.3346634334566
FDW37,OUT049,1556.2587402802242
NCK42,OUT018,3096.2422675486996
FDA45,OUT046,2810.2958356560425
FDW55,OUT018,3754.5405960603703
FDY44,OUT017,3257.6846700844108
FDQ31,OUT017,1540.185588496138
FDM09,OUT049,2812.110557739464
FDH12,OUT018,1415.249860685511
NCQ43,OUT035,1801.9854506594643
FDT33,OUT035,2753.4959024260834
NCT41,OUT018,2111.321987971883
DRJ25,OUT010,1104.8528724970568
NCQ41,OUT046,3171.489756372434
NCN17,OUT049,1682.1726509850027
DRO35,OUT027,3345.7887929026947
FDU27,OUT018,575.0050819583121
FDY43,OUT027,4170.03635907249
FDG46,OUT035,1958.27534223472
DRL49,OUT018,1997.1564554652066
NCB55,OUT049,962.3897777268537
FDK28,OUT049,4135.161052493593
FDO49,OUT045,926.5667621777294
FDT03,OUT013,2918.1925039300713
FDW33,OUT027,3120.762126077008
FDR02,OUT035,1791.2678419558201
FDF50,OUT013,3175.7209127997767
FDA40,OUT018,1167.2549227899913
NCT53,OUT018,2342.5348569127
FDY60,OUT035,2375.9653822131218
FDP44,OUT027,3174.592970831194
NCQ50,OUT045,3402.7994116145933
NCC30,OUT017,2864.917828669069
FDQ60,OUT018,1692.6502251829272
FDG41,OUT046,1824.8234867009987
FDQ03,OUT046,3842.8171867434917
FDM03,OUT045,1760.3936431086486
FDZ51,OUT018,1278.9995108596795
DRF51,OUT035,691.5994954074201
FDF39,OUT017,4199.727398185592
FDW52,OUT035,2678.0633026450323
FDY22,OUT049,2413.0826850527014
FDG14,OUT013,2479.754222532283
FDA57,OUT017,738.5266025325674
FDL45,OUT019,95.30999610871716
FDX28,OUT046,1592.9637702401121
NCQ54,OUT013,2685.4333709351954
FDH40,OUT045,1371.594552691505
FDU52,OUT035,2541.8239491718873
FDT60,OUT010,89.91446891791959
FDK08,OUT045,1723.8461450305906
FDN04,OUT049,2939.0964283008607
FDE50,OUT013,3064.141006765679
FDI16,OUT049,918.0954310960348
FDM50,OUT049,1126.8737555625614
NCV30,OUT049,1047.5418743784307
FDT44,OUT013,1896.8753569195403
FDY60,OUT013,2383.7313899848536
FDT56,OUT017,1102.863223672383
FDV58,OUT018,2789.968354471342
FDU04,OUT013,1977.572447076831
NCN05,OUT027,4385.4903950791095
FDI53,OUT018,2297.7588036654925
FDD34,OUT046,2669.3853651637623
FDW47,OUT027,3442.140378457663
FDT51,OUT027,3297.4652623168436
FDO27,OUT013,1591.439993187778
NCQ18,OUT018,1304.8886318323769
NCW05,OUT013,1740.301984044452
FDI15,OUT010,2219.2923450882427
NCH43,OUT010,1507.0967584018824
FDT40,OUT049,2048.4036067121283
NCG19,OUT017,3685.1061884231053
NCM30,OUT035,707.137753503953
FDB38,OUT017,2659.3830695171637
FDB22,OUT046,2489.8771340921617
FDC58,OUT046,790.0711195359469
NCI29,OUT013,2259.01272529931
FDA23,OUT010,265.5519013158948
DRG48,OUT013,2298.622349065161
FDV21,OUT013,1989.0671655815452
NCG18,OUT019,324.3487769434502
FDG40,OUT045,623.1333618488192
FDU24,OUT018,1279.4663047220974
FDA22,OUT049,2729.2777839420664
FDY35,OUT046,884.0617356925333
FDJ15,OUT045,2951.258206342533
NCW18,OUT018,3425.260459294293
FDK56,OUT018,2739.1925999459795
FDF44,OUT046,2245.6435853593907
FDP51,OUT049,2024.479781172465
FDU22,OUT027,3310.157832856465
FDM28,OUT017,2878.908746136146
NCL42,OUT046,3876.323813810059
FDJ15,OUT019,1012.3445668768542
FDI32,OUT018,1572.451356187431
DRL11,OUT046,2593.116168344715
DRO59,OUT018,956.6401131222749
FDA07,OUT019,129.3514758233528
NCO53,OUT013,2872.4007068519454
FDO21,OUT045,3653.092159508645
FDW39,OUT045,2924.679005632572
NCV17,OUT013,2104.7786566047225
FDE22,OUT046,2573.4145069113097
NCB06,OUT018,2232.412564037701
DRF48,OUT017,2994.414861964759
FDB05,OUT013,3907.5919831266174
FDP28,OUT027,5559.573637671516
FDP23,OUT046,3540.8699044526384
NCS41,OUT018,2615.118872610106
FDS40,OUT018,361.37511060615617
FDA16,OUT017,3527.87368141516
FDN20,OUT035,2743.022976294758
FDF04,OUT027,5517.085715987262
DRG36,OUT018,2396.827752524639
FDW16,OUT018,1250.5718360445258
FDU09,OUT017,1004.096913956423
FDW01,OUT046,2535.5227704550184
FDB15,OUT045,4171.67336690675
NCJ17,OUT049,1435.2392127581288
NCT18,OUT018,2592.5350102130888
FDG16,OUT018,3085.6839045229954
FDP27,OUT017,3102.8741684062475
FDQ44,OUT027,3429.305502749969
FDL50,OUT027,3533.6470211360675
FDW57,OUT027,4309.214691463267
FDS34,OUT013,1880.5720974962205
NCV30,OUT035,1027.2750705703459
FDD26,OUT018,2732.63179408646
FDA03,OUT045,2393.085571205502
FDS27,OUT018,2881.3668417229464
FDM12,OUT013,3033.749949816179
NCV42,OUT027,3190.0312907971747
NCS41,OUT046,2971.43919132372
FDN56,OUT018,2064.8948394881468
DRK59,OUT046,3741.237500938824
NCG18,OUT046,1686.3407517827686
NCN26,OUT017,1918.0177608209976
FDI60,OUT027,2532.989516229456
NCI43,OUT049,861.3595348409242
NCL17,OUT049,2338.7537884414955
FDQ19,OUT019,2007.0731924810816
FDY43,OUT049,2739.443120874928
FDR36,OUT049,820.9966252064318
FDJ58,OUT049,2826.3081264031894
DRY23,OUT045,797.7368721206813
FDK26,OUT027,4492.858797182232
DRH03,OUT045,1582.68152865867
FDC10,OUT010,62.54523042960234
FDD23,OUT013,3040.389443068199
FDP32,OUT045,2108.956925759889
FDO31,OUT035,1446.9391185302673
FDQ57,OUT013,2312.3780056096552
FDX32,OUT027,3807.879398084293
FDC39,OUT027,4674.247001112793
FDU55,OUT046,4214.332390454897
FDL45,OUT013,1987.655908444608
DRK37,OUT049,3040.8052743746534
FDK22,OUT013,3423.7484826823047
DRG37,OUT027,3906.0281422269104
FDK22,OUT017,3464.4746471780713
DRH36,OUT018,893.5305798252199
DRC36,OUT018,2499.491884098142
DRE03,OUT027,2228.788696536078
FDF34,OUT046,3221.403857876764
FDZ22,OUT046,1385.7833179643617
FDC44,OUT010,48.933622850341564
FDN31,OUT027,4462.859601290111
FDO03,OUT017,3749.556848046161
FDA01,OUT049,1115.3720200736045
NCH42,OUT049,3686.9982329348313
FDF46,OUT018,1573.739974264962
DRL35,OUT046,789.6803726223204
FDW46,OUT049,1137.213794468135
FDB58,OUT046,2355.3843208510816
